Year,Month,Region_enc,Model_enc,Units_Sold,BEV_Share,Premium_Share,GDP_Growth,Fuel_Price_Index
2025,1,0,0,3533,0.184,15.2,2.3,1.34
2022,7,2,5,4856,0.128,6.64,2.64,1.19
2024,8,1,0,3340,0.177,15.31,3.43,1.33
2018,7,1,3,8255,0.013,14.62,2.18,0.98
2018,8,3,0,10610,0.022,18.34,3.34,0.99
2025,4,1,5,12213,0.197,15.08,3.72,1.36
2023,3,3,2,10245,0.128,16.61,1.95,1.23
2023,4,0,5,7559,0.166,19.18,3.1,1.22
2022,11,3,3,10258,0.118,18.17,1.93,1.25
2022,12,3,7,7092,0.118,14.2,4.51,1.22
2024,9,1,7,14802,0.162,16.27,1.27,1.25
2024,9,2,2,13763,0.178,5.82,2.76,1.32
2019,5,3,2,6787,0.04,18.7,2.25,1.07
2025,10,1,1,3036,0.213,19.1,4.06,1.38
2019,3,0,1,8884,0.05,18.8,2.52,0.98
2018,9,0,3,9702,0.013,20.39,2.56,1.0
2025,9,2,1,9870,0.2,6.64,3.4,1.35
2018,4,1,7,3401,0.019,14.6,3.55,0.96
2022,4,0,0,12227,0.112,17.2,2.43,1.18
2023,6,2,2,7443,0.152,5.82,1.42,1.27
2024,3,3,6,12811,0.182,14.7,4.1,1.34
2021,9,3,4,9770,0.082,18.52,3.18,1.11
2022,3,3,3,10576,0.126,15.92,4.37,1.17
2025,4,2,6,9652,0.172,5.67,3.39,1.31
2018,9,0,7,8450,0.02,20.39,2.56,1.0
2024,3,3,4,9359,0.181,14.7,4.1,1.34
2019,6,2,0,8268,0.028,6.1,2.01,1.05
2020,11,3,7,10448,0.065,16.16,3.24,1.11
2018,10,0,3,4788,0.02,19.19,5.28,0.92
2019,7,1,7,5827,0.037,14.27,3.68,1.04
2025,11,1,3,4583,0.197,17.27,4.22,1.4
2024,6,1,5,12597,0.174,14.82,3.54,1.31
2025,10,0,2,3639,0.185,17.72,3.18,1.32
2023,7,1,3,6643,0.142,17.3,3.74,1.29
2018,6,2,0,7330,0.02,5.52,2.99,1.02
2021,3,2,3,8596,0.097,6.31,1.91,1.13
2021,9,2,0,6178,0.082,6.93,3.05,1.16
2019,1,2,4,9033,0.045,6.5,3.26,1.06
2018,5,0,4,8966,0.016,18.94,3.32,1.05
2025,2,3,3,12061,0.2,14.81,3.66,1.38
2022,5,2,3,2926,0.121,5.46,3.43,1.19
2021,3,0,3,13696,0.094,15.56,3.99,1.16
2018,8,3,7,8416,0.021,18.34,3.34,0.99
2025,7,1,4,8461,0.184,16.37,2.09,1.34
2019,10,3,4,3020,0.023,19.73,3.34,1.04
2022,5,2,7,5066,0.117,5.46,3.43,1.19
2025,5,2,5,4656,0.19,5.29,2.31,1.38
2024,4,2,0,6211,0.175,5.81,2.82,1.21
2021,4,2,1,9611,0.106,6.51,2.7,1.11
2018,12,3,3,5838,0.016,18.76,3.5,1.03
2020,10,3,7,6188,0.069,18.7,1.86,1.1
2022,12,2,4,4569,0.119,5.26,3.7,1.26
2018,2,2,2,6649,0.011,6.87,2.08,1.05
2019,6,2,5,6790,0.05,6.1,2.01,1.05
2023,2,1,0,2961,0.136,14.93,4.6,1.24
2024,12,3,6,4738,0.167,19.11,4.19,1.26
2022,8,2,2,7742,0.12,5.61,1.77,1.2
2025,8,3,3,12382,0.2,20.94,0.28,1.37
2018,12,1,3,12695,0.012,20.78,2.5,0.99
2022,1,3,1,9007,0.122,20.54,4.57,1.2
2022,8,3,4,6857,0.121,17.21,4.14,1.27
2020,9,2,2,11380,0.088,6.87,2.96,1.16
2020,1,2,3,9189,0.073,6.93,1.74,1.07
2018,2,3,4,11247,0.025,15.66,4.14,1.02
2019,6,3,2,7668,0.05,16.57,1.63,1.04
2024,1,0,2,3772,0.166,17.3,3.67,1.34
2018,11,3,2,6543,0.015,18.31,3.87,1.01
2018,2,0,5,3038,0.021,20.6,2.66,0.98
2022,6,3,1,7228,0.109,19.36,3.11,1.21
2025,7,1,0,9443,0.2,16.37,2.09,1.34
2019,4,2,3,3668,0.07,6.62,3.44,1.08
2018,7,0,4,9633,0.022,17.58,3.58,1.01
2021,10,0,6,7279,0.088,17.04,3.51,1.2
2023,12,3,1,4312,0.145,15.08,3.0,1.23
2021,6,1,5,13799,0.104,17.3,1.33,1.15
2018,8,2,7,6057,0.012,6.43,4.33,1.06
2024,10,3,1,8580,0.188,20.6,2.94,1.28
2021,2,1,4,11145,0.096,15.12,4.2,1.14
2018,6,2,5,9384,0.009,5.52,2.99,1.02
2019,6,0,3,9005,0.038,14.41,2.79,1.09
2024,9,2,7,13157,0.172,5.82,2.76,1.32
2022,9,2,3,13165,0.113,6.95,3.43,1.18
2019,9,1,3,11365,0.049,14.35,3.91,1.09
2025,1,1,4,9493,0.191,17.65,2.86,1.35
2019,6,3,5,11888,0.05,16.57,1.63,1.04
2020,3,0,2,10017,0.069,14.38,3.34,1.07
2018,5,1,7,3483,0.013,19.26,2.78,1.03
2024,6,0,6,9278,0.171,19.11,2.37,1.31
2022,8,3,0,9238,0.138,17.21,4.14,1.27
2023,5,2,2,9528,0.141,5.28,3.81,1.29
2025,1,3,4,13252,0.207,20.78,2.87,1.31
2025,5,3,1,7836,0.211,15.22,2.38,1.33
2023,11,1,0,7986,0.153,16.04,2.4,1.23
2025,6,1,1,10186,0.19,18.81,3.25,1.35
2022,6,2,1,4817,0.129,5.57,3.24,1.17
2023,10,1,1,6228,0.153,17.64,2.84,1.31
2019,10,1,7,4303,0.04,20.75,4.31,1.03
2019,6,0,4,12566,0.054,14.41,2.79,1.09
2021,4,0,2,5878,0.092,18.74,3.2,1.2
2025,12,1,1,13150,0.178,20.15,2.5,1.35
2020,6,1,5,12761,0.087,15.45,3.89,1.09
2018,2,3,5,4760,0.021,15.66,4.14,1.02
2024,2,2,3,7863,0.185,6.79,4.09,1.35
2023,9,1,2,4214,0.147,20.22,3.93,1.26
2020,10,0,2,5391,0.098,19.1,2.25,1.1
2025,6,0,6,9116,0.196,16.87,2.17,1.31
2018,6,0,7,8223,-0.015,20.05,2.89,1.0
2019,3,2,2,6219,0.035,6.8,2.89,1.07
2025,9,1,2,6479,0.202,14.84,3.98,1.36
